accountno,quantity,security
ARBITAGE,ABCAP IS EQUITY,395250
ARBITAGE,ACEM IS EQUITY,67410
ARBITAGE,ADANIENS IS EQUITY,4725
ARBITAGE,ADE IS EQUITY,10660
ARBITAGE,ADSEZ IS EQUITY,27075
ARBITAGE,ALKEM IS EQUITY,6125
ARBITAGE,APAT IS EQUITY,29032
ARBITAGE,APHS IS EQUITY,3656
ARBITAGE,ARBP IS EQUITY,149002
ARBITAGE,AUBANK IS EQUITY,63000
ARBITAGE,AXSB IS EQUITY,224437
ARBITAGE,BAF IS EQUITY,157725
ARBITAGE,BANDHAN IS EQUITY,628920
ARBITAGE,BDL IS EQUITY,29400
ARBITAGE,BHARTI IS EQUITY,74313
ARBITAGE,BHE IS EQUITY,276592
ARBITAGE,BHEL IS EQUITY,118518
ARBITAGE,BHFC IS EQUITY,15825
ARBITAGE,BIOS IS EQUITY,147375
ARBITAGE,BJAUT IS EQUITY,5775
ARBITAGE,BJFIN IS EQUITY,18487
ARBITAGE,BOB IS EQUITY,386782
ARBITAGE,BOI IS EQUITY,582400
ARBITAGE,BOS IS EQUITY,1700
ARBITAGE,BPCL IS EQUITY,49375
ARBITAGE,BRIT IS EQUITY,31125
ARBITAGE,BSE IS EQUITY,85125
ARBITAGE,CAMS IS EQUITY,24000
ARBITAGE,CCRI IS EQUITY,215625
ARBITAGE,CDSL IS EQUITY,57475
ARBITAGE,CGPOWER IS EQUITY,37400
ARBITAGE,CIFC IS EQUITY,7500
ARBITAGE,CIPLA IS EQUITY,46875
ARBITAGE,CLGT IS EQUITY,19350
ARBITAGE,COFORGE IS EQUITY,14625
ARBITAGE,CROMPTON IS EQUITY,364560
ARBITAGE,DABUR IS EQUITY,3750
ARBITAGE,DALBHARA IS EQUITY,7800
ARBITAGE,DELHIVER IS EQUITY,34836
ARBITAGE,DIVI IS EQUITY,22020
ARBITAGE,DIXON IS EQUITY,4545
ARBITAGE,DLFU IS EQUITY,249453
ARBITAGE,DMART IS EQUITY,1350
ARBITAGE,EIM IS EQUITY,1100
ARBITAGE,ETERNAL IS EQUITY,1429267
ARBITAGE,EXID IS EQUITY,149310
ARBITAGE,FB IS EQUITY,35000
ARBITAGE,FORH IS EQUITY,79825
ARBITAGE,GAIL IS EQUITY,3150
ARBITAGE,GCPL IS EQUITY,11925
ARBITAGE,GMRAIRPO IS EQUITY,345866
ARBITAGE,GNP IS EQUITY,52593
ARBITAGE,GPL IS EQUITY,21450
ARBITAGE,GRASIM IS EQUITY,44925
ARBITAGE,HDFCAMC IS EQUITY,15030
ARBITAGE,HAVL IS EQUITY,23625
ARBITAGE,HDFCB IS EQUITY,346725
ARBITAGE,HDFCLIFE IS EQUITY,24090
ARBITAGE,HMCL IS EQUITY,14400
ARBITAGE,HNAL IS EQUITY,34515
ARBITAGE,HNDL IS EQUITY,431900
ARBITAGE,HPCL IS EQUITY,42828
ARBITAGE,HUDCO IS EQUITY,83250
ARBITAGE,HUVR IS EQUITY,22500
ARBITAGE,HZ IS EQUITY,99225
ARBITAGE,ICICIBC IS EQUITY,315450
ARBITAGE,IDEA IS EQUITY,20520472
ARBITAGE,IDFCFB IS EQUITY,673365
ARBITAGE,IEX IS EQUITY,7500
ARBITAGE,IH IS EQUITY,129900
ARBITAGE,IIB IS EQUITY,81480
ARBITAGE,IIFL IS EQUITY,122100
ARBITAGE,INDIGO IS EQUITY,12150
ARBITAGE,INDUSTOW IS EQUITY,452370
ARBITAGE,INFO IS EQUITY,36000
ARBITAGE,INXW IS EQUITY,538931
ARBITAGE,IOCL IS EQUITY,258375
ARBITAGE,IPRU IS EQUITY,65073
ARBITAGE,ITC IS EQUITY,1083600
ARBITAGE,JINDALST IS EQUITY,18281
ARBITAGE,JIOFIN IS EQUITY,442035
ARBITAGE,JSTL IS EQUITY,173340
ARBITAGE,JSW IS EQUITY,250200
ARBITAGE,JUBI IS EQUITY,88750
ARBITAGE,KALYANKJ IS EQUITY,196871
ARBITAGE,KAYNES IS EQUITY,900
ARBITAGE,KEII IS EQUITY,7000
ARBITAGE,KKC IS EQUITY,1800
ARBITAGE,KMB IS EQUITY,133230
ARBITAGE,LAURUS IS EQUITY,56737
ARBITAGE,LICHF IS EQUITY,186750
ARBITAGE,LICI IS EQUITY,35910
ARBITAGE,LODHA IS EQUITY,55687
ARBITAGE,LPC IS EQUITY,12750
ARBITAGE,LT IS EQUITY,14043
ARBITAGE,LTIM IS EQUITY,5737
ARBITAGE,MAXF IS EQUITY,34560
ARBITAGE,MAXHEALT IS EQUITY,65205
ARBITAGE,MAZDOCKS IS EQUITY,12570
ARBITAGE,MGFL IS EQUITY,175500
ARBITAGE,MM IS EQUITY,32280
ARBITAGE,MOTHERSO IS EQUITY,686340
ARBITAGE,MPHL IS EQUITY,6806
ARBITAGE,MRCO IS EQUITY,165600
ARBITAGE,MSIL IS EQUITY,5450
ARBITAGE,MUTH IS EQUITY,11550
ARBITAGE,NACL IS EQUITY,127500
ARBITAGE,NBCC IS EQUITY,372450
ARBITAGE,NEST IS EQUITY,27225
ARBITAGE,NHPC IS EQUITY,57600
ARBITAGE,NMDC IS EQUITY,750262
ARBITAGE,NUVAMA IS EQUITY,22500
ARBITAGE,OFSS IS EQUITY,3450
ARBITAGE,OINL IS EQUITY,22400
ARBITAGE,ONGC IS EQUITY,355500
ARBITAGE,PATANJAL IS EQUITY,104490
ARBITAGE,PAYTM IS EQUITY,71992
ARBITAGE,PEPL IS EQUITY,9315
ARBITAGE,PHNX IS EQUITY,23100
ARBITAGE,PIDI IS EQUITY,21825
ARBITAGE,PLNG IS EQUITY,51300
ARBITAGE,PNB IS EQUITY,789600
ARBITAGE,PNBHOUSI IS EQUITY,95940
ARBITAGE,POLICYBZ IS EQUITY,27352
ARBITAGE,POLYCAB IS EQUITY,10406
ARBITAGE,POWF IS EQUITY,186225
ARBITAGE,PSYS IS EQUITY,3090
ARBITAGE,PWGR IS EQUITY,94335
ARBITAGE,RBK IS EQUITY,355758
ARBITAGE,RELIANCE IS EQUITY,110700
ARBITAGE,SAIL IS EQUITY,715575
ARBITAGE,SAMMAANC IS EQUITY,360555
ARBITAGE,SBILIFE IS EQUITY,5250
ARBITAGE,SBIN IS EQUITY,92062
ARBITAGE,SHFL IS EQUITY,104321
ARBITAGE,SIEM IS EQUITY,2975
ARBITAGE,SOIL IS EQUITY,8070
ARBITAGE,SONACOMS IS EQUITY,56227
ARBITAGE,SRF IS EQUITY,7230
ARBITAGE,SUEL IS EQUITY,421016
ARBITAGE,SUNP IS EQUITY,93800
ARBITAGE,SYNG IS EQUITY,46050
ARBITAGE,TATA IS EQUITY,889725
ARBITAGE,TATACONS IS EQUITY,14880
ARBITAGE,TATATECH IS EQUITY,12800
ARBITAGE,TECHM IS EQUITY,31320
ARBITAGE,TELX IS EQUITY,7110
ARBITAGE,TIINDIA IS EQUITY,12120
ARBITAGE,TMPV IS EQUITY,75000
ARBITAGE,TPW IS EQUITY,27200
ARBITAGE,TPWR IS EQUITY,130642
ARBITAGE,TRENT IS EQUITY,13530
ARBITAGE,TTAN IS EQUITY,32418
ARBITAGE,TVSL IS EQUITY,22076
ARBITAGE,UNITDSPR IS EQUITY,35340
ARBITAGE,UNOMINDA IS EQUITY,13200
ARBITAGE,UPLL IS EQUITY,88413
ARBITAGE,UTCEM IS EQUITY,9757
ARBITAGE,VBL IS EQUITY,191700
ARBITAGE,YES IS EQUITY,4231155
ARBITAGE,ZYDUSLIF IS EQUITY,20925
