Account,Security,Price,Side,Quantity,Broker,Reason,LongNote1
ARBITRAG,APNT IS Equity,2493.2658,S,1000,ICICISEC,2,
ARBITRAG,APNT=U5 IS EQUITY,2497.15,C,4,ICICISEC,2,-16
ARBITRAG,BJFIN IS Equity,1918.0001,S,500,ICICISEC,2,
ARBITRAG,BJFIN=U5 IS EQUITY,1920.2,C,1,ICICISEC,2,-11
ARBITRAG,DLFU IS Equity,759.8088,S,2475,ICICISEC,2,
ARBITRAG,DLFU=U5 IS EQUITY,760.85,C,3,ICICISEC,2,-14
ARBITRAG,ETERN=U5 IS EQUITY,305.8,C,1,ICICISEC,2,-15
ARBITRAG,ETERNAL IS Equity,305.35,S,2425,ICICISEC,2,
ARBITRAG,HCLT IS Equity,1500.9309,S,1050,ICICISEC,2,
ARBITRAG,HCLT=U5 IS EQUITY,1503.3667,C,3,ICICISEC,2,-16
ARBITRAG,KALYA=Q5 IS EQUITY,524.9612,C,138,ICICISEC,2,-11
ARBITRAG,KALYANKJ IS Equity,524.3775,S,162150,ICICISEC,2,
ARBITRAG,LAURU=Q5 IS EQUITY,831.05,C,1,ICICISEC,2,-17
ARBITRAG,LAURUS IS Equity,829.6794,S,1700,ICICISEC,2,
ARBITRAG,LT IS Equity,3704.4,S,175,ICICISEC,2,
ARBITRAG,LT=Q5 IS EQUITY,3709.2,C,1,ICICISEC,2,-13
ARBITRAG,MM IS Equity,3239.9068,S,2400,ICICISEC,2,
ARBITRAG,MM=Q5 IS EQUITY,3244.125,C,12,ICICISEC,2,-13
ARBITRAG,PGEL IS Equity,523.5115,S,56000,ICICISEC,2,
ARBITRAG,PGEL=Q5 IS EQUITY,524.0075,C,80,ICICISEC,2,-9
ARBITRAG,PI IS Equity,3831.4634,S,5950,ICICISEC,2,
ARBITRAG,PI=Q5 IS EQUITY,3832.1706,C,34,ICICISEC,2,-2
ARBITRAG,PIDI IS Equity,3101.7784,S,250,ICICISEC,2,
ARBITRAG,PIDI=U5 IS EQUITY,3096.9,C,1,ICICISEC,2,-17 DVD 10.00
ARBITRAG,POLYC=Q5 IS EQUITY,6694,C,3,ICICISEC,2,-21
ARBITRAG,POLYCAB IS Equity,6679.7493,S,375,ICICISEC,2,
ARBITRAG,SRF IS Equity,2869.6994,S,800,ICICISEC,2,
ARBITRAG,SRF=Q5 IS EQUITY,2872.975,C,4,ICICISEC,2,-11
ARBITRAG,SUEL IS Equity,63.295,S,16000,ICICISEC,2,
ARBITRAG,SUEL=Q5 IS EQUITY,63.385,C,2,ICICISEC,2,-14
ARBITRAG,SUNP IS Equity,1625.3381,S,7000,ICICISEC,2,
ARBITRAG,SUNP=Q5 IS EQUITY,1627.355,C,20,ICICISEC,2,-12
ARBITRAG,TITAG=Q5 IS EQUITY,795.65,C,30,ICICISEC,2,-3 DVD 01.00
ARBITRAG,TITAGARH IS Equity,796.4153,S,21750,ICICISEC,2,
ARBITRAG,UTCEM IS Equity,12472.9329,S,700,ICICISEC,2,
ARBITRAG,UTCEM=Q5 IS EQUITY,12488.4286,C,14,ICICISEC,2,-12
ARBITRAG,APAT IS EQUITY,1572.7634,B,350,KOTAKSEC,1,
ARBITRAG,APAT=U5 IS EQUITY,1572.8,H,1,KOTAKSEC,1,"0.23, 5.75 INR DVD"
ARBITRAG,BHFC IS EQUITY,1164.6942,B,2500,KOTAKSEC,1,
ARBITRAG,BHFC=U5 IS EQUITY,1169.68,H,5,KOTAKSEC,1,42.81
ARBITRAG,CLGT IS EQUITY,2206.0496,B,900,KOTAKSEC,1,
ARBITRAG,CLGT=Q5 IS EQUITY,2215.475,H,4,KOTAKSEC,1,42.73
ARBITRAG,CROMPTON IS EQUITY,316.2297,B,19800,KOTAKSEC,1,
ARBITRAG,CROMP=Q5 IS EQUITY,317.4909,H,11,KOTAKSEC,1,39.88
ARBITRAG,KKC IS EQUITY,3796.619,B,400,KOTAKSEC,1,
ARBITRAG,KKC=Q5 IS EQUITY,3812.9,H,2,KOTAKSEC,1,42.88
ARBITRAG,EIM IS EQUITY,5658.28,B,350,KOTAKSEC,1,
ARBITRAG,EIM=Q5 IS EQUITY,5680.5,H,2,KOTAKSEC,1,39.27
ARBITRAG,FB IS EQUITY,196.1498,B,10000,KOTAKSEC,1,
ARBITRAG,FB=Q5 IS EQUITY,195.71,H,2,KOTAKSEC,1,"-22.42, 1.2 INR DVD"
ARBITRAG,GAIL IS EQUITY,174.1851,B,15750,KOTAKSEC,1,
ARBITRAG,GAIL=Q5 IS EQUITY,174.89,H,5,KOTAKSEC,1,40.47
ARBITRAG,GPL IS EQUITY,1968.0687,B,275,KOTAKSEC,1,
ARBITRAG,GPL=Q5 IS EQUITY,1975.1,H,1,KOTAKSEC,1,35.73
ARBITRAG,HNDL IS EQUITY,665.5661,B,9800,KOTAKSEC,1,
ARBITRAG,HNDL=U5 IS EQUITY,668.2214,H,7,KOTAKSEC,1,39.9
ARBITRAG,360ONE IS EQUITY,1022.6794,B,1000,KOTAKSEC,1,
ARBITRAG,360ON=U5 IS EQUITY,1026.45,H,2,KOTAKSEC,1,36.87
ARBITRAG,JSP IS EQUITY,991.5498,B,1250,KOTAKSEC,1,
ARBITRAG,JSP=Q5 IS EQUITY,993.85,H,2,KOTAKSEC,1,"23.2, 2 INR DVD"
ARBITRAG,JUBI IS EQUITY,633.7906,B,3750,KOTAKSEC,1,
ARBITRAG,JUBI=Q5 IS EQUITY,636.4,H,3,KOTAKSEC,1,41.17
ARBITRAG,LODHA IS EQUITY,1216.5036,B,23850,KOTAKSEC,1,
ARBITRAG,LODHA=Q5 IS EQUITY,1217.7924,H,53,KOTAKSEC,1,"10.59, 4.25 INR DVD"
ARBITRAG,INFOE IS EQUITY,1342.3194,B,4875,KOTAKSEC,1,
ARBITRAG,INFOE=Q5 IS EQUITY,1347.7307,H,13,KOTAKSEC,1,40.31
ARBITRAG,NMDC IS EQUITY,70.9202,B,40500,KOTAKSEC,1,
ARBITRAG,NMDC=Q5 IS EQUITY,70.17,H,3,KOTAKSEC,1,"-105.78, 1 INR DVD"
ARBITRAG,POWF IS EQUITY,420.5334,B,5200,KOTAKSEC,1,
ARBITRAG,POWF=Q5 IS EQUITY,418.4625,H,4,KOTAKSEC,1,"-49.24, 3.70 INR DVD"
ARBITRAG,SRCM IS EQUITY,30512.54,B,250,KOTAKSEC,1,
ARBITRAG,SRCM=Q5 IS EQUITY,30638,H,10,KOTAKSEC,1,41.12
ARBITRAG,SHFL IS EQUITY,613.2,B,825,KOTAKSEC,1,
ARBITRAG,SHFL=Q5 IS EQUITY,615.8,H,1,KOTAKSEC,1,42.4
ARBITRAG,TTMT IS EQUITY,657.158,B,1600,KOTAKSEC,1,
ARBITRAG,TTMT=Q5 IS EQUITY,659.875,H,2,KOTAKSEC,1,41.34
ARBITRAG,TCS IS EQUITY,3053.4145,B,525,KOTAKSEC,1,
ARBITRAG,TCS=U5 IS EQUITY,3065.5666,H,3,KOTAKSEC,1,39.8
ARBITRAG,APNT IS EQUITY,2486.7796,S,1000,KOTAKSEC,2,
ARBITRAG,APNT=U5 IS EQUITY,2489.98,C,5,KOTAKSEC,2,-12.87
ARBITRAG,HCLT IS EQUITY,1503.4531,S,4900,KOTAKSEC,2,
ARBITRAG,HCLT=Q5 IS EQUITY,1505.4785,C,14,KOTAKSEC,2,-13.47
ARBITRAG,KALYANKJ IS EQUITY,523.7508,S,92825,KOTAKSEC,2,
ARBITRAG,KALYA=Q5 IS EQUITY,524.3075,C,79,KOTAKSEC,2,-10.63
ARBITRAG,MM IS EQUITY,3230.5,S,200,KOTAKSEC,2,
ARBITRAG,MM=Q5 IS EQUITY,3235.2,C,1,KOTAKSEC,2,-14.55
ARBITRAG,PGEL IS EQUITY,519.2822,S,40600,KOTAKSEC,2,
ARBITRAG,PGEL=Q5 IS EQUITY,519.8844,C,58,KOTAKSEC,2,-11.6
ARBITRAG,POLYCAB IS EQUITY,6648.5,S,250,KOTAKSEC,2,
ARBITRAG,POLYC=Q5 IS EQUITY,6658.25,C,2,KOTAKSEC,2,-14.66
ARBITRAG,SUEL IS EQUITY,63.0099,S,8000,KOTAKSEC,2,
ARBITRAG,SUEL=Q5 IS EQUITY,63.14,C,1,KOTAKSEC,2,-20.65
ARBITRAG,UTCEM IS EQUITY,12438.78,S,50,KOTAKSEC,2,
ARBITRAG,UTCEM=Q5 IS EQUITY,12468,C,1,KOTAKSEC,2,-23.49
